customerID,actual_churn,predicted_churn,posterior_churn_0,posterior_churn_1,log_score_0,log_score_1
4378-MYPGO,0,0,0.9385423748540693,0.061457625145930526,-11.242639341860064,-13.96861943323955
9313-CDOGY,0,0,0.9373959464648282,0.06260405353517189,-10.353623945159294,-13.05989967743876
4121-AGSIN,0,0,0.9742325357997761,0.025767464200223845,-10.526322920000757,-14.158860319680121
0432-CAJZV,0,1,0.4073966711875031,0.5926033288124969,-10.925539520651387,-10.550801601116007
9097-ZUBYC,0,0,0.6486604210760011,0.3513395789239989,-10.013048666836916,-10.626204795418197
9638-JIQYA,0,0,0.7722191354883454,0.2277808645116545,-11.226304242321353,-12.447188560107652
1024-GUALD,1,0,0.7679484648625434,0.23205153513745663,-11.306007631440567,-12.502770778081832
8024-XNAFQ,0,0,0.9541795910754791,0.04582040892452077,-11.578912340119958,-14.615034642883238
7587-RZNME,1,0,0.6266342543684288,0.37336574563157116,-10.648879550367914,-11.166684103925173
1346-UFHAX,0,1,0.4841078028927029,0.5158921971072972,-10.166800760095402,-10.103210551940078
6374-NTQLP,0,0,0.9538591886223008,0.04614081137769918,-11.413696313636475,-14.442514535449138
6625-FLENO,0,0,0.9784697421282506,0.021530257871749326,-10.662120202059162,-14.478650777080308
7375-WMVMT,0,0,0.9496554420014378,0.0503445579985622,-11.014257808987873,-13.951466505285023
6910-HADCM,1,1,0.42557066755275885,0.574429332447241,-10.733254605382507,-10.433308538142642
7401-JIXNM,0,0,0.8502659827195921,0.14973401728040797,-10.162623871835933,-11.899312591263971
7338-ERIVA,0,0,0.8492814008074511,0.15071859919254887,-9.593190966414008,-11.322167030842122
5376-DEQCP,1,1,0.44650463011872626,0.5534953698812737,-10.661278274443728,-10.446474657564407
0909-SELIE,0,0,0.907602893973922,0.09239710602607794,-10.120121056837545,-12.404832340245704
5419-KLXBN,1,0,0.5662427192321856,0.43375728076781433,-10.003386020896778,-10.269923722991214
0365-TRTPY,0,0,0.6862706525433278,0.31372934745667236,-9.928722785336154,-10.711464209047708
6712-OAWRH,1,0,0.5735493146833889,0.4264506853166112,-10.045170704915277,-10.341517892983015
2428-ZMCTB,0,0,0.8375990189062303,0.16240098109376977,-11.000014736885497,-12.640485756198625
1963-VAUKV,1,0,0.8023399251235303,0.19766007487646967,-11.481898850990829,-12.882882454084667
9381-NDKME,1,0,0.7693839031111109,0.23061609688888898,-9.847852379701822,-11.052688038674496
3729-OWRVL,0,0,0.9267017317069878,0.07329826829301232,-11.338266397521382,-13.875361171104876
0895-LMRSF,0,0,0.6239908368707847,0.3760091631292152,-9.643626596720663,-10.150148767362866
2676-SSLTO,0,0,0.849515262830987,0.15048473716901306,-9.578190331900453,-11.308994574804732
8495-PRWFH,0,0,0.8271202766950125,0.17287972330498746,-9.5019634628131,-11.067317472925701
9030-QGZNL,0,0,0.8216856202593364,0.1783143797406636,-11.065554875701512,-12.593364569745361
9972-NKTFD,0,0,0.7172705113318215,0.2827294886681785,-9.570516105904197,-10.501478587465705
7998-WNZEM,0,0,0.9535990011607912,0.046400998839208785,-10.603671483282543,-13.626593746445035
0979-PHULV,1,0,0.9417811856742279,0.058218814325772125,-11.050280561175262,-13.833844949099685
6445-TNRXS,0,0,0.9426940197559655,0.057305980244034466,-11.716825000154044,-14.517161769260223
9586-JGQKH,0,0,0.9185096835828133,0.08149031641718672,-11.068441731105187,-13.490709982307182
3966-HRMZA,0,1,0.43920352761079834,0.5607964723892017,-10.591863685509663,-10.347468562191684
5498-IBWPI,0,0,0.9630469530161948,0.036953046983805256,-10.234741958774114,-13.495196020066176
6823-SIDFQ,0,0,0.9102934249746085,0.08970657502539144,-10.491430524334087,-12.808653450347787
2323-ARSVR,0,0,0.9364427555006498,0.06355724449935021,-11.471423881171892,-14.161571287206428
5468-BPMMO,0,0,0.9581734227819075,0.04182657721809252,-10.414196110460626,-13.545692941818313
0486-HECZI,1,0,0.8580731266873642,0.14192687331263568,-10.36141180955464,-12.160789186366497
2178-PMGCJ,0,0,0.5939950263577796,0.4060049736422205,-9.699018232623578,-10.079523768939122
4660-IRIBM,0,0,0.5084085098603811,0.49159149013961884,-10.147554146602419,-10.181191357287108
9674-EHPPG,0,0,0.9056562365722695,0.0943437634277306,-9.741525228048987,-12.003239863023502
5606-AMZBO,0,1,0.46901999368993846,0.5309800063100616,-10.267249204890634,-10.143170235264234
0665-XHDJU,0,0,0.9532851854185334,0.04671481458146669,-11.217744809348195,-14.233597575319184
5402-HTOTQ,0,0,0.6202609985411258,0.3797390014588741,-9.873203321598687,-10.363859497972818
8258-GSTJK,1,1,0.43531935367172087,0.5646806463282791,-10.607390406796911,-10.347209971296277
3787-TRIAL,0,0,0.8436167494587592,0.15638325054124086,-10.333205836027892,-12.018594410525335
6175-IRFIT,0,1,0.44033538783940257,0.5596646121605975,-10.52197142177374,-10.282170405957583
6317-YPKDH,1,0,0.725719013413728,0.27428098658627187,-11.125508241987072,-12.098518068615794
5692-FPTAH,1,0,0.5988350055379087,0.4011649944620913,-10.748205801043701,-11.148819111170042
5373-SFODM,1,0,0.685218480017502,0.3147815199824979,-9.75154242035809,-10.529401345872083
0868-VJRDR,0,0,0.9187922169842239,0.08120778301577602,-10.994000539774943,-13.420049447183018
4079-VTGLK,0,0,0.6494216871100426,0.3505783128899573,-9.598037116762903,-10.214535258042279
1166-PQLGG,0,0,0.992480618137871,0.007519381862128919,-11.38567677369579,-16.268400322343666
5296-BFCYD,0,0,0.9571984219599378,0.04280157804006227,-10.392789744849896,-13.500225480279628
6568-POCUI,0,0,0.7669072331827552,0.2330927668172448,-10.10704692136724,-11.297976252634047
2839-RFSQE,1,0,0.8033998811974048,0.1966001188025952,-11.409445043893365,-12.817125805945041
2188-SXWVT,0,0,0.7657325860463932,0.2342674139536069,-9.500338146922052,-10.684707893794982
8849-GYOKR,1,0,0.8522040057475929,0.14779599425240725,-10.753972668325535,-12.505965704198855
3623-FQBOX,0,0,0.8772881444944027,0.12271185550559724,-10.574537431173736,-12.541533957652266
2649-HWLYB,0,0,0.932349265089491,0.06765073491050899,-10.212351203475151,-12.835700477930416
0599-XNYDO,0,0,0.5740261175457826,0.4259738824542174,-9.770826080532371,-10.069122941170649
2514-GINMM,1,1,0.41875630117618134,0.5812436988238185,-10.773135118320036,-10.44525413282142
8401-EMUWF,0,0,0.7821457183898348,0.2178542816101652,-9.504716890695434,-10.782931548226177
5766-ZJYBB,1,0,0.8113911002616346,0.18860889973836537,-11.510646716195712,-12.969721341015777
2604-IJPDU,0,0,0.5158445837662641,0.4841554162337359,-10.373399176907393,-10.436798739675972
2501-XWWTZ,0,0,0.5066192337387886,0.4933807662612115,-10.101497725578595,-10.127976207452667
6370-ZVHDV,0,0,0.9781351652404173,0.021864834759582768,-10.609043521291207,-14.40981176000987
3027-YNWZU,0,0,0.9824691904070246,0.0175308095929754,-10.748492698288173,-14.774601802024433
4526-ZJJTM,0,0,0.5672191693126947,0.43278083068730533,-9.98215788191432,-10.252672217788206
0440-QEXBZ,0,0,0.861177900826335,0.13882209917366492,-9.56845272723486,-11.39356058014039
0330-IVZHA,1,1,0.4689700275085943,0.5310299724914057,-10.417884745980754,-10.293605140134899
9758-MFWGD,0,0,0.9411452120192854,0.05885478798071459,-10.07161588722296,-12.843640142150226
4229-CZMLL,1,1,0.45790686420707355,0.5420931357929265,-10.405410002103766,-10.23663798834557
0742-MOABM,1,0,0.5807365430234773,0.4192634569765228,-10.488227790955316,-10.81402549269126
4277-BWBML,0,0,0.9924110919485359,0.007588908051464067,-11.354497133205362,-16.22794684753302
5136-GFPMB,0,0,0.8525702280683873,0.14742977193161277,-10.091744977895951,-11.846648622726486
7520-HQWJU,0,0,0.9439810084912781,0.05601899150872194,-10.180393600144667,-13.004808880637645
6304-IJFSQ,1,0,0.5768561386117207,0.4231438613882794,-10.548480074376933,-10.858360764231115
0297-RBCSG,0,0,0.5882004835001573,0.4117995164998427,-9.759236844407775,-10.115768072047949
6013-BHCAW,0,0,0.9074317688502087,0.09256823114979125,-10.124156806579448,-12.406829177399977
4402-FTBXC,0,0,0.852329253173739,0.14767074682626102,-10.103407146506042,-11.856394934197901
1471-GIQKQ,0,0,0.5647126360040763,0.4352873639959237,-10.684037809732349,-10.944348382779912
4283-FUTGF,1,0,0.5334355284852833,0.46656447151471675,-9.927651393411635,-10.061593397183128
9548-LERKT,0,0,0.8895548888139199,0.11044511118608008,-10.505431050640082,-12.591633597135672
8059-UDZFY,0,0,0.6462257058231307,0.35377429417686934,-10.485687635880568,-11.088177345742139
0410-IPFTY,0,0,0.634003002649055,0.365996997350945,-9.767103514866161,-10.316532075923144
2478-EEWWM,0,0,0.9495935840660128,0.050406415933987224,-9.997754064615794,-12.933669684176024
4619-EVPHY,0,0,0.5188877135046086,0.48111228649539134,-10.187678457559485,-10.263265278969753
2277-DJJDL,0,0,0.8939753267796224,0.10602467322037763,-10.61706663812794,-12.749072980983902
2911-WDXMV,0,0,0.5233291856566478,0.47667081434335223,-9.974024405337493,-10.067408953515873
3639-XJHKQ,0,0,0.610128288741236,0.38987171125876396,-9.765252510653283,-10.21310401560167
8173-RXAYP,0,0,0.888806996285667,0.11119300371433301,-10.521591411903284,-12.6002040582071
4537-CIBHB,0,0,0.8293479441340197,0.1706520558659803,-11.040896116535473,-12.621909176549822
5442-BXVND,0,0,0.9038233970932844,0.09617660290671562,-10.19642461694236,-12.436872485989468
2308-STERM,0,0,0.8127071806581575,0.18729281934184247,-11.462735251347954,-12.93043285364825
7159-NOKYQ,0,0,0.9331974881312588,0.06680251186874121,-10.71867625627072,-13.355552422080812
6075-QMNRR,0,0,0.909127017672574,0.09087298232742608,-9.716093034789266,-12.019115119735249
3694-GLTJM,0,0,0.8200373721537108,0.17996262784628916,-11.276469754738397,-12.793070463497974
9629-NHXFW,0,0,0.809855993524194,0.19014400647580604,-11.524659992138634,-12.973734724329235
7167-PCEYD,0,0,0.9889877301712204,0.011012269828779609,-11.08711347279293,-15.584785307902125
2748-MYRVK,1,0,0.9115361646986547,0.08846383530134526,-10.789564764256284,-13.122102205780207
4223-WOZCM,0,0,0.5717349758405368,0.4282650241594631,-10.608099792998747,-10.89703312878547
6946-LMSQS,1,0,0.5688222609587282,0.43117773904127166,-9.986508792874986,-10.2635564146427
5469-NUJUR,0,0,0.8696882404154509,0.13031175958454913,-10.634896501056977,-12.533101574003078
6388-TABGU,0,0,0.9424625990645481,0.05753740093545179,-9.979763870649306,-12.775824919090915
1261-FWTTE,0,0,0.802158318173677,0.19784168182632306,-10.004692778950085,-11.404531647422719
8590-YFFQO,0,0,0.9602281787621254,0.039771821237874615,-10.362597774797882,-13.546610064792462
0082-OQIQY,0,0,0.6035586755506119,0.396441324449388,-10.074748271617535,-10.495063486474987
9465-RWMXL,1,0,0.6576031725302087,0.34239682746979133,-9.640333380994578,-10.2929646704747
2930-UOTMB,1,0,0.6926257780714206,0.30737422192857955,-9.51364486085362,-10.326068742215979
9128-CPXKI,0,0,0.8863263772847708,0.11367362271522907,-10.47442803098348,-12.528181901758495
0484-FFVBJ,0,0,0.705710440292936,0.294289559707064,-9.487655678163145,-10.36229651068864
1100-DDVRV,0,0,0.6626234377568767,0.33737656224312323,-9.886918463688081,-10.561925623424294
9313-QOLTZ,0,0,0.8917283991961162,0.10827160080388375,-10.413560532136051,-12.52207924063643
3338-CVVEH,0,1,0.4570319368148773,0.5429680631851227,-10.585143526250944,-10.412846295617353
1131-SUEKT,0,0,0.9002897536056709,0.09971024639432911,-10.635169529157816,-12.835617745171433
7602-DBTOU,0,0,0.9918536447921437,0.008146355207856336,-11.325329695550591,-16.127334642996328
1385-TQOZW,0,0,0.8279903254071225,0.17200967459287747,-11.032436750438487,-12.603887497599947
6892-XPFPU,1,0,0.5578858804409391,0.44211411955906094,-10.562696774026191,-10.795283162352279
4115-NZRKS,0,1,0.4277103263601918,0.5722896736398082,-10.670166559096337,-10.378967432332407
5514-YQENT,0,0,0.7394339290386484,0.26056607096135165,-10.744319652510482,-11.78734812485434
6319-IEJWJ,1,0,0.5222157196270645,0.47778428037293547,-10.149515403217924,-10.238436827388663
8849-AYPTR,0,0,0.646528447966395,0.3534715520336051,-9.934011829730334,-10.537826023069874
5893-PYOLZ,0,0,0.874205254770943,0.125794745229057,-9.961288464306877,-11.899952085106547
7180-PISOG,1,1,0.4341856791146509,0.5658143208853491,-10.692361503497354,-10.427567808756628
8443-ZRDBZ,1,1,0.44334794800861593,0.5566520519913841,-10.53401619375049,-10.306430728697443
9079-YEXQJ,1,0,0.856257012257958,0.14374298774204192,-10.97688538037035,-12.76142906184889
3780-YVMFA,0,1,0.49219635054833794,0.5078036494516621,-10.246428313535013,-10.215211180859692
6968-MHOMU,0,0,0.9451009008065953,0.054899099193404736,-9.9498124139674,-12.795607168855422
0899-LIIBW,0,0,0.6552522740154522,0.3447477259845479,-10.270778909127896,-10.912986301257389
3677-IYRBF,1,0,0.7256900287886787,0.2743099712113213,-11.04911177974099,-12.021975997037929
8393-DLHGA,1,0,0.5637691817337527,0.43623081826624727,-10.206543470583087,-10.46301688310979
7691-XVTZH,0,0,0.9378022394707928,0.062197760529207266,-10.684282168163131,-13.39750226807707
5360-LJCNJ,0,0,0.9500402339119997,0.049959766088000325,-11.41640848585655,-14.361694817779819
3891-PUQOD,1,0,0.5036827698950692,0.49631723010493073,-10.619441127843396,-10.634172473825144
0952-KMEEH,1,1,0.46345475732890246,0.5365452426710976,-10.672126606548849,-10.525684488031313
4919-IKATY,1,1,0.4265772150562349,0.5734227849437651,-10.642300549244302,-10.34647065407756
9746-UGFAC,0,0,0.8754105221916172,0.12458947780838286,-10.522924391414278,-12.472593180944235
9108-EQPNQ,0,0,0.7920004415417493,0.2079995584582506,-10.762314383085704,-12.09934037549999
0531-ZZJWQ,0,0,0.8774021576029667,0.12259784239703324,-9.797301437695422,-11.76535746088344
8763-KIAFH,0,0,0.8961452168673653,0.10385478313263473,-10.423216460837729,-12.578325325725594
5863-OOKCL,0,0,0.8421201794294322,0.1578798205705679,-11.053070212656904,-12.727158833326433
2958-NHPPS,0,0,0.8803970904248266,0.11960290957517337,-10.483021473212041,-12.479217349253421
9530-GRMJG,0,0,0.9484825497029797,0.05151745029702025,-10.623057199000723,-13.535999999428736
1809-DMJHQ,1,0,0.6132472655485757,0.3867527344514242,-10.501118182432968,-10.962100846849543
0164-XAIRP,0,0,0.8895204383168419,0.11047956168315812,-10.528048144886219,-12.613900087330846
2926-JEJJC,0,0,0.8261834690189057,0.1738165309810942,-11.092930448099152,-12.651746991137832
1169-WCVAK,0,0,0.5154312144761088,0.4845687855238911,-10.139879778766916,-10.20162424530556
1217-VASWC,0,0,0.7489636602333929,0.25103633976660716,-10.272687421931954,-11.365780177960904
2452-KDRRH,0,0,0.9331864249425024,0.06681357505749767,-11.024540863376854,-13.661239577315802
6402-EJMWF,0,0,0.5449329222001044,0.45506707779989564,-10.441272589648788,-10.621490466384156
7663-CUXZB,0,0,0.8953884940124573,0.10461150598754253,-11.264808264419996,-13.411812414573177
4312-KFRXN,0,0,0.9902505659304023,0.009749434069597739,-11.137053621478175,-15.757802390301283
3011-WQKSZ,0,0,0.8694157527465638,0.13058424725343618,-10.63276231325511,-12.528565159453311
9747-DDZOS,1,1,0.43528692383904233,0.5647130761609576,-10.693315460894953,-10.433003097225123
2091-MJTFX,1,0,0.7521722505034801,0.2478277494965198,-9.571010609707322,-10.681242017582589
0388-EOPEX,1,1,0.4366545739762017,0.5633454260237983,-10.643097675728777,-10.388347124355084
3161-ONRWK,0,0,0.9197200423138887,0.08027995768611133,-9.895979684688351,-12.334529009740343
2587-EKXTS,0,0,0.769734517667019,0.23026548233298108,-10.787658108092558,-11.994470866961041
9752-ZNQUT,0,0,0.5745884388515348,0.4254115611484653,-10.700847973115424,-11.001444919595633
9572-WUKSB,0,0,0.7355956849376015,0.2644043150623985,-10.990982308104725,-12.014183506722997
3836-FZSDJ,0,0,0.9897188583130477,0.010281141686952319,-11.099414855312363,-15.66652446370617
8805-JNRAZ,0,0,0.5747297251165261,0.42527027488347396,-10.631219893267492,-10.932394872582284
3069-SSVSN,0,0,0.7594755325035653,0.2405244674964347,-11.266985832376351,-12.416792118301768
8015-IHCGW,0,0,0.9571920019248361,0.04280799807516391,-11.997684638185738,-15.104963682441362
8132-YPVBX,0,1,0.4268578677148553,0.5731421322851448,-10.63698278330502,-10.342300143309307
0235-KGSLC,1,1,0.40288699536204753,0.5971130046379525,-10.919373722187634,-10.525923453300853
1302-UHBDD,0,0,0.522496067206483,0.47750393279351694,-10.14210402141169,-10.232149082241127
3722-WPXTK,1,1,0.4009589461515583,0.5990410538484418,-10.979339659585166,-10.577868569899803
7531-GQHME,0,0,0.8428367975927824,0.15716320240721754,-10.895940097345315,-12.575428668228474
1335-NTIUC,0,0,0.7978431872829627,0.20215681271703734,-10.838999037891133,-12.211867412051516
9367-TCUYN,0,0,0.841187397785176,0.15881260221482407,-10.907824344493738,-12.574913902275442
1536-HBSWP,0,0,0.5650744118566434,0.43492558814335674,-10.684626874828291,-10.946409344987325
8573-JGCZW,0,0,0.8638062442912618,0.1361937557087382,-10.71497869562044,-12.562248638803826
